"ClaimID","ClaimSize"
"CLM65863","lessthan100K"
"CLM65870","lessthan100K"
"CLM65872","lessthan100K"
"CLM65873","lessthan100K"
"CLM65875","lessthan100K"
"CLM65878","lessthan100K"
"CLM65880","lessthan100K"
"CLM65886","lessthan100K"
"CLM65890","lessthan100K"
"CLM65892","lessthan100K"
"CLM65895","lessthan100K"
"CLM65900","lessthan100K"
"CLM65906","lessthan100K"
"CLM65925","lessthan100K"
"CLM65926","lessthan100K"
"CLM65927","lessthan100K"
"CLM65931","lessthan100K"
"CLM65932","lessthan100K"
"CLM65935","lessthan100K"
"CLM65947","lessthan100K"
"CLM65948","lessthan100K"
"CLM65949","lessthan100K"
"CLM65951","lessthan100K"
"CLM65953","lessthan100K"
"CLM65958","lessthan100K"
"CLM65959","lessthan100K"
"CLM65966","lessthan100K"
"CLM65974","lessthan100K"
"CLM65975","lessthan100K"
"CLM65980","lessthan100K"
"CLM65983","lessthan100K"
"CLM65989","lessthan100K"
"CLM65990","lessthan100K"
"CLM65998","lessthan100K"
"CLM66000","lessthan100K"
"CLM66011","lessthan100K"
"CLM66016","lessthan100K"
"CLM66020","lessthan100K"
"CLM66026","lessthan100K"
"CLM66028","lessthan100K"
"CLM66030","lessthan100K"
"CLM66031","lessthan100K"
"CLM66033","lessthan100K"
"CLM66035","lessthan100K"
"CLM66039","lessthan100K"
"CLM66040","lessthan100K"
"CLM66045","lessthan100K"
"CLM66047","lessthan100K"
"CLM66052","lessthan100K"
"CLM66053","lessthan100K"
"CLM66063","lessthan100K"
"CLM66064","lessthan100K"
"CLM66069","lessthan100K"
"CLM66070","lessthan100K"
"CLM66075","lessthan100K"
"CLM66076","lessthan100K"
"CLM66078","lessthan100K"
"CLM66081","lessthan100K"
"CLM66084","lessthan100K"
"CLM66085","lessthan100K"
"CLM66092","lessthan100K"
"CLM66096","lessthan100K"
"CLM66097","lessthan100K"
"CLM66099","lessthan100K"
"CLM66111","lessthan100K"
"CLM66117","lessthan100K"
"CLM66120","lessthan100K"
"CLM66124","lessthan100K"
"CLM66126","lessthan100K"
"CLM66127","lessthan100K"
"CLM66134","lessthan100K"
"CLM66138","lessthan100K"
"CLM66143","lessthan100K"
"CLM66144","lessthan100K"
"CLM66163","lessthan100K"
"CLM66164","lessthan100K"
"CLM66167","lessthan100K"
"CLM66174","lessthan100K"
"CLM66192","lessthan100K"
"CLM66195","lessthan100K"
"CLM66196","lessthan100K"
"CLM66201","lessthan100K"
"CLM66202","lessthan100K"
"CLM66210","lessthan100K"
"CLM66213","lessthan100K"
"CLM66218","lessthan100K"
"CLM66220","lessthan100K"
"CLM66227","lessthan100K"
"CLM66228","lessthan100K"
"CLM66230","lessthan100K"
"CLM66238","lessthan100K"
"CLM66241","lessthan100K"
"CLM66242","lessthan100K"
"CLM66243","lessthan100K"
"CLM66250","lessthan100K"
"CLM66252","lessthan100K"
"CLM66262","lessthan100K"
"CLM66270","lessthan100K"
"CLM66271","lessthan100K"
"CLM66276","lessthan100K"
"CLM66278","lessthan100K"
"CLM66291","lessthan100K"
"CLM66292","lessthan100K"
"CLM66297","lessthan100K"
"CLM66307","lessthan100K"
"CLM66308","lessthan100K"
"CLM66312","lessthan100K"
"CLM66313","lessthan100K"
"CLM66315","lessthan100K"
"CLM66320","lessthan100K"
"CLM66322","lessthan100K"
"CLM66324","lessthan100K"
"CLM66329","lessthan100K"
"CLM66336","lessthan100K"
"CLM66338","lessthan100K"
"CLM66346","lessthan100K"
"CLM66350","lessthan100K"
"CLM66353","lessthan100K"
"CLM66356","lessthan100K"
"CLM66358","lessthan100K"
"CLM66359","lessthan100K"
"CLM66362","lessthan100K"
"CLM66364","lessthan100K"
"CLM66366","lessthan100K"
"CLM66367","lessthan100K"
"CLM66378","lessthan100K"
"CLM66379","lessthan100K"
"CLM66380","lessthan100K"
"CLM66381","lessthan100K"
"CLM66389","lessthan100K"
"CLM66398","lessthan100K"
"CLM66399","lessthan100K"
"CLM66402","lessthan100K"
"CLM66407","lessthan100K"
"CLM66411","lessthan100K"
"CLM66413","lessthan100K"
"CLM66414","lessthan100K"
"CLM66416","lessthan100K"
"CLM66419","lessthan100K"
"CLM66424","lessthan100K"
"CLM66430","lessthan100K"
"CLM66433","lessthan100K"
"CLM66434","lessthan100K"
"CLM66435","lessthan100K"
"CLM66437","lessthan100K"
"CLM66441","lessthan100K"
"CLM66453","lessthan100K"
"CLM66454","lessthan100K"
"CLM66462","lessthan100K"
"CLM66464","lessthan100K"
"CLM66466","lessthan100K"
"CLM66468","lessthan100K"
"CLM66474","lessthan100K"
"CLM66476","lessthan100K"
"CLM66481","lessthan100K"
"CLM66483","lessthan100K"
"CLM66490","lessthan100K"
"CLM66494","lessthan100K"
"CLM66495","lessthan100K"
"CLM66504","lessthan100K"
"CLM66507","lessthan100K"
"CLM66512","lessthan100K"
"CLM66514","lessthan100K"
"CLM66526","lessthan100K"
"CLM66528","lessthan100K"
"CLM66529","lessthan100K"
"CLM66531","lessthan100K"
"CLM66537","lessthan100K"
"CLM66538","lessthan100K"
"CLM66539","lessthan100K"
"CLM66542","lessthan100K"
"CLM66546","lessthan100K"
"CLM66547","lessthan100K"
"CLM66551","lessthan100K"
"CLM66555","lessthan100K"
"CLM66566","lessthan100K"
"CLM66567","lessthan100K"
"CLM66572","lessthan100K"
"CLM66577","lessthan100K"
"CLM66582","lessthan100K"
"CLM66587","lessthan100K"
"CLM66590","lessthan100K"
"CLM66604","lessthan100K"
"CLM66605","lessthan100K"
"CLM66606","lessthan100K"
"CLM66610","lessthan100K"
"CLM66614","lessthan100K"
"CLM66620","lessthan100K"
"CLM66630","lessthan100K"
"CLM66636","lessthan100K"
"CLM66653","lessthan100K"
"CLM66655","lessthan100K"
"CLM66659","lessthan100K"
"CLM66661","lessthan100K"
"CLM66668","lessthan100K"
"CLM66669","lessthan100K"
"CLM66671","lessthan100K"
"CLM66683","lessthan100K"
"CLM66685","lessthan100K"
"CLM66687","lessthan100K"
"CLM66691","lessthan100K"
"CLM66692","lessthan100K"
"CLM66704","lessthan100K"
"CLM66706","lessthan100K"
"CLM66710","lessthan100K"
"CLM66712","lessthan100K"
"CLM66713","lessthan100K"
"CLM66714","lessthan100K"
"CLM66716","lessthan100K"
"CLM66717","lessthan100K"
"CLM66720","lessthan100K"
"CLM66724","lessthan100K"
"CLM66725","lessthan100K"
"CLM66726","lessthan100K"
"CLM66728","lessthan100K"
"CLM66729","lessthan100K"
"CLM66734","lessthan100K"
"CLM66736","lessthan100K"
"CLM66739","lessthan100K"
"CLM66742","lessthan100K"
"CLM66745","lessthan100K"
"CLM66747","lessthan100K"
"CLM66755","lessthan100K"
"CLM66760","lessthan100K"
"CLM66761","lessthan100K"
"CLM66764","lessthan100K"
"CLM66765","lessthan100K"
"CLM66770","lessthan100K"
"CLM66771","lessthan100K"
"CLM66775","lessthan100K"
"CLM66776","lessthan100K"
"CLM66782","lessthan100K"
"CLM66783","lessthan100K"
"CLM66785","lessthan100K"
"CLM66790","lessthan100K"
"CLM66793","lessthan100K"
"CLM66810","lessthan100K"
"CLM66819","lessthan100K"
"CLM66823","lessthan100K"
"CLM66824","lessthan100K"
"CLM66831","lessthan100K"
"CLM66837","lessthan100K"
"CLM66842","lessthan100K"
"CLM66846","lessthan100K"
"CLM66847","lessthan100K"
"CLM66852","lessthan100K"
"CLM66853","lessthan100K"
"CLM66856","lessthan100K"
"CLM66862","lessthan100K"
"CLM66872","lessthan100K"
"CLM66874","lessthan100K"
"CLM66875","lessthan100K"
"CLM66876","lessthan100K"
"CLM66877","lessthan100K"
"CLM66883","lessthan100K"
"CLM66886","lessthan100K"
"CLM66899","lessthan100K"
"CLM66909","lessthan100K"
"CLM66913","lessthan100K"
"CLM66914","lessthan100K"
"CLM66919","lessthan100K"
"CLM66924","lessthan100K"
"CLM66927","lessthan100K"
"CLM66932","lessthan100K"
"CLM66936","lessthan100K"
"CLM66940","lessthan100K"
"CLM66944","lessthan100K"
"CLM66945","lessthan100K"
"CLM66950","lessthan100K"
"CLM66953","lessthan100K"
"CLM66954","lessthan100K"
"CLM66956","lessthan100K"
"CLM66971","lessthan100K"
"CLM66973","lessthan100K"
"CLM66982","lessthan100K"
"CLM66987","lessthan100K"
"CLM66991","lessthan100K"
"CLM66998","lessthan100K"
"CLM67002","lessthan100K"
"CLM67013","lessthan100K"
"CLM67014","lessthan100K"
"CLM67016","lessthan100K"
"CLM67021","lessthan100K"
"CLM67022","lessthan100K"
"CLM67026","lessthan100K"
"CLM67028","lessthan100K"
"CLM67029","lessthan100K"
"CLM67032","lessthan100K"
"CLM67036","lessthan100K"
"CLM67039","lessthan100K"
"CLM67040","lessthan100K"
"CLM67044","lessthan100K"
"CLM67046","lessthan100K"
"CLM67050","lessthan100K"
"CLM67051","lessthan100K"
"CLM67053","lessthan100K"
"CLM67055","lessthan100K"
"CLM67059","lessthan100K"
"CLM67062","lessthan100K"
"CLM67063","lessthan100K"
"CLM67070","lessthan100K"
"CLM67071","lessthan100K"
"CLM67085","lessthan100K"
"CLM67087","lessthan100K"
"CLM67090","lessthan100K"
"CLM67096","lessthan100K"
"CLM67097","lessthan100K"
"CLM67099","lessthan100K"
"CLM67100","lessthan100K"
"CLM67104","lessthan100K"
"CLM67105","lessthan100K"
"CLM67112","lessthan100K"
"CLM67114","lessthan100K"
"CLM67127","lessthan100K"
"CLM67131","lessthan100K"
"CLM67137","lessthan100K"
"CLM67141","lessthan100K"
"CLM67142","lessthan100K"
"CLM67149","lessthan100K"
"CLM67150","lessthan100K"
"CLM67156","lessthan100K"
"CLM67160","lessthan100K"
"CLM67163","lessthan100K"
"CLM67168","lessthan100K"
"CLM67169","lessthan100K"
"CLM67170","lessthan100K"
"CLM67173","lessthan100K"
"CLM67184","lessthan100K"
"CLM67185","lessthan100K"
"CLM67189","lessthan100K"
"CLM67198","lessthan100K"
"CLM67209","lessthan100K"
"CLM67212","lessthan100K"
"CLM67215","lessthan100K"
"CLM67220","lessthan100K"
"CLM67225","lessthan100K"
"CLM67226","lessthan100K"
"CLM67231","lessthan100K"
"CLM67235","lessthan100K"
"CLM67241","lessthan100K"
"CLM67244","lessthan100K"
"CLM67245","lessthan100K"
"CLM67251","lessthan100K"
"CLM67252","lessthan100K"
"CLM67253","lessthan100K"
"CLM67254","lessthan100K"
"CLM67259","lessthan100K"
"CLM67263","lessthan100K"
"CLM67278","lessthan100K"
"CLM67279","lessthan100K"
"CLM67300","lessthan100K"
"CLM67303","lessthan100K"
"CLM67304","lessthan100K"
"CLM67307","lessthan100K"
"CLM67309","lessthan100K"
"CLM67321","lessthan100K"
"CLM67323","lessthan100K"
"CLM67324","lessthan100K"
"CLM67331","lessthan100K"
"CLM67334","lessthan100K"
"CLM67338","lessthan100K"
"CLM67339","lessthan100K"
"CLM67340","lessthan100K"
"CLM67345","lessthan100K"
"CLM67363","lessthan100K"
"CLM67373","lessthan100K"
"CLM67378","lessthan100K"
"CLM67379","lessthan100K"
"CLM67385","lessthan100K"
"CLM67393","lessthan100K"
"CLM67408","lessthan100K"
"CLM67409","lessthan100K"
"CLM67411","lessthan100K"
"CLM67412","lessthan100K"
"CLM67416","lessthan100K"
"CLM67417","lessthan100K"
"CLM67418","lessthan100K"
"CLM67430","lessthan100K"
"CLM67432","lessthan100K"
"CLM67433","lessthan100K"
"CLM67436","lessthan100K"
"CLM67439","lessthan100K"
"CLM67441","lessthan100K"
"CLM67450","lessthan100K"
"CLM67451","lessthan100K"
"CLM67461","lessthan100K"
"CLM67467","lessthan100K"
"CLM67477","lessthan100K"
"CLM67481","lessthan100K"
"CLM67489","lessthan100K"
"CLM67492","lessthan100K"
"CLM67493","lessthan100K"
"CLM67499","lessthan100K"
"CLM67504","lessthan100K"
"CLM67505","lessthan100K"
"CLM67518","lessthan100K"
"CLM67522","lessthan100K"
"CLM67525","lessthan100K"
"CLM67527","lessthan100K"
"CLM67528","lessthan100K"
"CLM67532","lessthan100K"
"CLM67533","lessthan100K"
"CLM67535","lessthan100K"
"CLM67537","lessthan100K"
"CLM67538","lessthan100K"
"CLM67542","lessthan100K"
"CLM67545","lessthan100K"
"CLM67547","lessthan100K"
"CLM67548","lessthan100K"
"CLM67552","lessthan100K"
"CLM67553","lessthan100K"
"CLM67560","lessthan100K"
"CLM67565","lessthan100K"
"CLM67568","lessthan100K"
"CLM67569","lessthan100K"
"CLM67575","lessthan100K"
"CLM67583","lessthan100K"
"CLM67584","lessthan100K"
"CLM67588","lessthan100K"
"CLM67590","lessthan100K"
"CLM67594","lessthan100K"
"CLM67595","lessthan100K"
"CLM67608","lessthan100K"
"CLM67609","lessthan100K"
"CLM67612","lessthan100K"
"CLM67617","lessthan100K"
"CLM67622","lessthan100K"
"CLM67623","lessthan100K"
"CLM67627","lessthan100K"
"CLM67632","lessthan100K"
"CLM67634","lessthan100K"
"CLM67637","lessthan100K"
"CLM67640","lessthan100K"
"CLM67642","lessthan100K"
"CLM67644","lessthan100K"
"CLM67645","lessthan100K"
"CLM67650","lessthan100K"
"CLM67653","lessthan100K"
"CLM67660","lessthan100K"
"CLM67663","lessthan100K"
"CLM67679","lessthan100K"
"CLM67681","lessthan100K"
"CLM67683","lessthan100K"
"CLM67685","lessthan100K"
"CLM67691","lessthan100K"
"CLM67693","lessthan100K"
"CLM67694","lessthan100K"
"CLM67695","lessthan100K"
"CLM67698","lessthan100K"
"CLM67702","lessthan100K"
"CLM67703","lessthan100K"
"CLM67706","lessthan100K"
"CLM67723","lessthan100K"
"CLM67730","lessthan100K"
"CLM67732","lessthan100K"
"CLM67734","lessthan100K"
"CLM67735","lessthan100K"
"CLM67738","lessthan100K"
"CLM67739","lessthan100K"
"CLM67740","lessthan100K"
"CLM67743","lessthan100K"
"CLM67747","lessthan100K"
"CLM67755","lessthan100K"
"CLM67764","lessthan100K"
"CLM67766","lessthan100K"
"CLM67768","lessthan100K"
"CLM67769","lessthan100K"
"CLM67770","lessthan100K"
"CLM67771","lessthan100K"
"CLM67773","lessthan100K"
"CLM67780","lessthan100K"
"CLM67785","lessthan100K"
"CLM67786","lessthan100K"
"CLM67787","lessthan100K"
"CLM67797","lessthan100K"
"CLM67799","lessthan100K"
"CLM67809","lessthan100K"
"CLM67814","lessthan100K"
"CLM67815","lessthan100K"
"CLM67816","lessthan100K"
"CLM67819","lessthan100K"
"CLM67822","lessthan100K"
"CLM67824","lessthan100K"
"CLM67827","lessthan100K"
"CLM67834","lessthan100K"
"CLM67835","lessthan100K"
"CLM67848","lessthan100K"
"CLM67855","lessthan100K"
"CLM67856","lessthan100K"
"CLM67861","lessthan100K"
"CLM67862","lessthan100K"
"CLM67865","lessthan100K"
"CLM67870","lessthan100K"
"CLM67874","lessthan100K"
"CLM67877","lessthan100K"
"CLM67879","lessthan100K"
"CLM67882","lessthan100K"
"CLM67892","lessthan100K"
"CLM67901","lessthan100K"
"CLM67902","lessthan100K"
"CLM67907","lessthan100K"
"CLM67910","lessthan100K"
"CLM67911","lessthan100K"
"CLM67912","lessthan100K"
"CLM67919","lessthan100K"
"CLM67922","lessthan100K"
"CLM67929","lessthan100K"
"CLM67936","lessthan100K"
"CLM67938","lessthan100K"
"CLM67942","lessthan100K"
"CLM67948","lessthan100K"
"CLM67953","lessthan100K"
"CLM67954","lessthan100K"
"CLM67956","lessthan100K"
"CLM67960","lessthan100K"
"CLM67964","lessthan100K"
"CLM67965","lessthan100K"
"CLM67971","lessthan100K"
"CLM67979","lessthan100K"
"CLM67983","lessthan100K"
"CLM67986","lessthan100K"
"CLM67990","lessthan100K"
"CLM67993","lessthan100K"
"CLM67994","lessthan100K"
"CLM67996","lessthan100K"
"CLM68000","lessthan100K"
"CLM68001","lessthan100K"
"CLM68009","lessthan100K"
"CLM68011","lessthan100K"
"CLM68012","lessthan100K"
"CLM68013","lessthan100K"
"CLM68023","lessthan100K"
"CLM68040","lessthan100K"
"CLM68053","lessthan100K"
"CLM68057","lessthan100K"
"CLM68058","lessthan100K"
"CLM68062","lessthan100K"
"CLM68067","lessthan100K"
"CLM68071","lessthan100K"
"CLM68085","lessthan100K"
"CLM68086","lessthan100K"
"CLM68087","lessthan100K"
"CLM68092","lessthan100K"
"CLM68093","lessthan100K"
"CLM68095","lessthan100K"
"CLM68101","lessthan100K"
"CLM68104","lessthan100K"
"CLM68107","lessthan100K"
"CLM68110","lessthan100K"
"CLM68112","lessthan100K"
"CLM68113","lessthan100K"
"CLM68114","lessthan100K"
"CLM68115","lessthan100K"
"CLM68123","lessthan100K"
"CLM68130","lessthan100K"
"CLM68132","lessthan100K"
"CLM68136","lessthan100K"
"CLM68137","lessthan100K"
"CLM68141","lessthan100K"
"CLM68142","lessthan100K"
"CLM68145","lessthan100K"
"CLM68146","lessthan100K"
"CLM68150","lessthan100K"
"CLM68153","lessthan100K"
"CLM68155","lessthan100K"
"CLM68161","lessthan100K"
"CLM68163","lessthan100K"
"CLM68165","lessthan100K"
"CLM68166","lessthan100K"
"CLM68169","lessthan100K"
"CLM68171","lessthan100K"
"CLM68177","lessthan100K"
"CLM68187","lessthan100K"
"CLM68189","lessthan100K"
"CLM68191","lessthan100K"
"CLM68197","lessthan100K"
"CLM68210","lessthan100K"
"CLM68216","lessthan100K"
"CLM68219","lessthan100K"
"CLM68220","lessthan100K"
"CLM68221","lessthan100K"
"CLM68222","lessthan100K"
"CLM68224","lessthan100K"
"CLM68240","lessthan100K"
"CLM68249","lessthan100K"
"CLM68259","lessthan100K"
"CLM68261","lessthan100K"
"CLM68268","lessthan100K"
"CLM68274","lessthan100K"
"CLM68275","lessthan100K"
"CLM68276","lessthan100K"
"CLM68277","lessthan100K"
"CLM68278","lessthan100K"
"CLM68279","lessthan100K"
"CLM68281","lessthan100K"
"CLM68285","lessthan100K"
"CLM68291","lessthan100K"
"CLM68292","lessthan100K"
"CLM68293","lessthan100K"
"CLM68294","lessthan100K"
"CLM68296","lessthan100K"
"CLM68297","lessthan100K"
"CLM68304","lessthan100K"
"CLM68305","lessthan100K"
"CLM68308","lessthan100K"
"CLM68309","lessthan100K"
"CLM68318","lessthan100K"
"CLM68319","lessthan100K"
"CLM68321","lessthan100K"
"CLM68322","lessthan100K"
"CLM68324","lessthan100K"
"CLM68334","lessthan100K"
"CLM68343","lessthan100K"
"CLM68346","lessthan100K"
"CLM68347","lessthan100K"
"CLM68350","lessthan100K"
"CLM68353","lessthan100K"
"CLM68354","lessthan100K"
"CLM68356","lessthan100K"
"CLM68368","lessthan100K"
"CLM68370","lessthan100K"
"CLM68373","lessthan100K"
"CLM68376","lessthan100K"
"CLM68384","lessthan100K"
"CLM68386","lessthan100K"
"CLM68388","lessthan100K"
"CLM68390","lessthan100K"
"CLM68392","lessthan100K"
"CLM68394","lessthan100K"
"CLM68395","lessthan100K"
"CLM68397","lessthan100K"
"CLM68402","lessthan100K"
"CLM68405","lessthan100K"
"CLM68412","lessthan100K"
"CLM68414","lessthan100K"
"CLM68417","lessthan100K"
"CLM68422","lessthan100K"
"CLM68423","lessthan100K"
"CLM68425","lessthan100K"
"CLM68427","lessthan100K"
"CLM68431","lessthan100K"
"CLM68434","lessthan100K"
"CLM68437","lessthan100K"
"CLM68439","lessthan100K"
"CLM68440","lessthan100K"
"CLM68441","lessthan100K"
"CLM68444","lessthan100K"
"CLM68445","lessthan100K"
"CLM68453","lessthan100K"
"CLM68456","lessthan100K"
"CLM68460","lessthan100K"
"CLM68463","lessthan100K"
"CLM68468","lessthan100K"
"CLM68473","lessthan100K"
"CLM68477","lessthan100K"
"CLM68479","lessthan100K"
"CLM68481","lessthan100K"
"CLM68486","lessthan100K"
"CLM68489","lessthan100K"
"CLM68495","lessthan100K"
"CLM68499","lessthan100K"
"CLM68505","lessthan100K"
"CLM68506","lessthan100K"
"CLM68509","lessthan100K"
"CLM68530","lessthan100K"
"CLM68532","lessthan100K"
"CLM68533","lessthan100K"
"CLM68536","lessthan100K"
"CLM68538","lessthan100K"
"CLM68540","lessthan100K"
"CLM68551","lessthan100K"
"CLM68559","lessthan100K"
"CLM68561","lessthan100K"
"CLM68564","lessthan100K"
"CLM68569","lessthan100K"
"CLM68583","lessthan100K"
"CLM68585","lessthan100K"
"CLM68592","lessthan100K"
"CLM68595","lessthan100K"
"CLM68596","lessthan100K"
"CLM68601","lessthan100K"
"CLM68604","lessthan100K"
"CLM68610","lessthan100K"
"CLM68611","lessthan100K"
"CLM68614","lessthan100K"
"CLM68617","lessthan100K"
"CLM68618","lessthan100K"
"CLM68620","lessthan100K"
"CLM68626","lessthan100K"
"CLM68627","lessthan100K"
"CLM68638","lessthan100K"
"CLM68639","lessthan100K"
"CLM68647","lessthan100K"
"CLM68656","lessthan100K"
"CLM68661","lessthan100K"
"CLM68667","lessthan100K"
"CLM68670","lessthan100K"
"CLM68674","lessthan100K"
"CLM68675","lessthan100K"
"CLM68681","lessthan100K"
"CLM68684","lessthan100K"
"CLM68688","lessthan100K"
"CLM68692","lessthan100K"
"CLM68695","lessthan100K"
"CLM68701","lessthan100K"
"CLM68706","lessthan100K"
"CLM68712","lessthan100K"
"CLM68715","lessthan100K"
"CLM68716","lessthan100K"
"CLM68717","lessthan100K"
"CLM68718","lessthan100K"
"CLM68731","lessthan100K"
"CLM68734","lessthan100K"
"CLM68735","lessthan100K"
"CLM68744","lessthan100K"
"CLM68747","lessthan100K"
"CLM68749","lessthan100K"
"CLM68750","lessthan100K"
"CLM68752","lessthan100K"
"CLM68755","lessthan100K"
"CLM68758","lessthan100K"
"CLM68762","lessthan100K"
"CLM68763","lessthan100K"
"CLM68769","lessthan100K"
"CLM68773","lessthan100K"
"CLM68776","lessthan100K"
"CLM68784","lessthan100K"
"CLM68785","lessthan100K"
"CLM68787","lessthan100K"
"CLM68790","lessthan100K"
"CLM68791","lessthan100K"
"CLM68792","lessthan100K"
"CLM68794","lessthan100K"
"CLM68795","lessthan100K"
"CLM68797","lessthan100K"
"CLM68800","lessthan100K"
"CLM68801","lessthan100K"
"CLM68805","lessthan100K"
"CLM68807","lessthan100K"
"CLM68809","lessthan100K"
"CLM68813","lessthan100K"
"CLM68823","lessthan100K"
"CLM68824","lessthan100K"
"CLM68825","lessthan100K"
"CLM68828","lessthan100K"
"CLM68842","lessthan100K"
"CLM68848","lessthan100K"
"CLM68854","lessthan100K"
"CLM68855","lessthan100K"
"CLM68856","lessthan100K"
"CLM68857","lessthan100K"
"CLM68861","lessthan100K"
"CLM68865","lessthan100K"
"CLM68866","lessthan100K"
"CLM68873","lessthan100K"
"CLM68882","lessthan100K"
"CLM68883","lessthan100K"
"CLM68889","lessthan100K"
"CLM68892","lessthan100K"
"CLM68894","lessthan100K"
"CLM68898","lessthan100K"
"CLM68902","lessthan100K"
"CLM68907","lessthan100K"
"CLM68908","lessthan100K"
"CLM68914","lessthan100K"
"CLM68915","lessthan100K"
"CLM68916","lessthan100K"
"CLM68918","lessthan100K"
"CLM68920","lessthan100K"
"CLM68924","lessthan100K"
"CLM68931","lessthan100K"
"CLM68933","lessthan100K"
"CLM68936","lessthan100K"
"CLM68939","lessthan100K"
"CLM68943","lessthan100K"
"CLM68951","lessthan100K"
"CLM68952","lessthan100K"
"CLM68960","lessthan100K"
"CLM68961","lessthan100K"
"CLM68965","lessthan100K"
"CLM68975","lessthan100K"
"CLM68981","lessthan100K"
"CLM68982","lessthan100K"
"CLM68995","lessthan100K"
"CLM68996","lessthan100K"
"CLM69003","lessthan100K"
"CLM69008","lessthan100K"
"CLM69013","lessthan100K"
"CLM69015","lessthan100K"
"CLM69017","lessthan100K"
"CLM69020","lessthan100K"
"CLM69022","lessthan100K"
"CLM69026","lessthan100K"
"CLM69027","lessthan100K"
"CLM69029","lessthan100K"
"CLM69033","lessthan100K"
"CLM69036","lessthan100K"
"CLM69038","lessthan100K"
"CLM69039","lessthan100K"
"CLM69045","lessthan100K"
"CLM69048","lessthan100K"
"CLM69049","lessthan100K"
"CLM69050","lessthan100K"
"CLM69051","lessthan100K"
"CLM69062","lessthan100K"
"CLM69071","lessthan100K"
"CLM69072","lessthan100K"
"CLM69074","lessthan100K"
"CLM69078","lessthan100K"
"CLM69080","lessthan100K"
"CLM69082","lessthan100K"
"CLM69089","lessthan100K"
"CLM69092","lessthan100K"
"CLM69095","lessthan100K"
"CLM69100","lessthan100K"
"CLM69102","lessthan100K"
"CLM69104","lessthan100K"
"CLM69113","lessthan100K"
"CLM69115","lessthan100K"
"CLM69117","lessthan100K"
"CLM69122","lessthan100K"
"CLM69123","lessthan100K"
"CLM69125","lessthan100K"
"CLM69130","lessthan100K"
"CLM69132","lessthan100K"
"CLM69133","lessthan100K"
"CLM69134","lessthan100K"
"CLM69142","lessthan100K"
"CLM69144","lessthan100K"
"CLM69148","lessthan100K"
"CLM69149","lessthan100K"
"CLM69157","lessthan100K"
"CLM69160","lessthan100K"
"CLM69161","lessthan100K"
"CLM69168","lessthan100K"
"CLM69170","lessthan100K"
"CLM69171","lessthan100K"
"CLM69174","lessthan100K"
"CLM69175","lessthan100K"
"CLM69182","lessthan100K"
"CLM69186","lessthan100K"
"CLM69188","lessthan100K"
"CLM69192","lessthan100K"
"CLM69200","lessthan100K"
"CLM69202","lessthan100K"
"CLM69207","lessthan100K"
"CLM69208","lessthan100K"
"CLM69209","lessthan100K"
"CLM69210","lessthan100K"
"CLM69221","lessthan100K"
"CLM69226","lessthan100K"
"CLM69230","lessthan100K"
"CLM69234","lessthan100K"
"CLM69235","lessthan100K"
"CLM69256","lessthan100K"
"CLM69260","lessthan100K"
"CLM69262","lessthan100K"
"CLM69273","lessthan100K"
"CLM69275","lessthan100K"
"CLM69276","lessthan100K"
"CLM69278","lessthan100K"
"CLM69284","lessthan100K"
"CLM69287","lessthan100K"
"CLM69291","lessthan100K"
"CLM69292","lessthan100K"
"CLM69297","lessthan100K"
"CLM69307","lessthan100K"
"CLM69312","lessthan100K"
"CLM69320","lessthan100K"
"CLM69348","lessthan100K"
"CLM69353","lessthan100K"
"CLM69355","lessthan100K"
"CLM69358","lessthan100K"
"CLM69360","lessthan100K"
"CLM69367","lessthan100K"
"CLM69370","lessthan100K"
"CLM69389","lessthan100K"
"CLM69397","lessthan100K"
"CLM69410","lessthan100K"
"CLM69416","lessthan100K"
"CLM69425","lessthan100K"
"CLM69429","lessthan100K"
"CLM69431","lessthan100K"
"CLM69432","lessthan100K"
"CLM69433","lessthan100K"
"CLM69440","lessthan100K"
"CLM69445","lessthan100K"
"CLM69446","lessthan100K"
"CLM69450","lessthan100K"
"CLM69451","lessthan100K"
"CLM69452","lessthan100K"
"CLM69456","lessthan100K"
"CLM69463","lessthan100K"
"CLM69470","lessthan100K"
"CLM69472","lessthan100K"
"CLM69473","lessthan100K"
"CLM69474","lessthan100K"
"CLM69476","lessthan100K"
"CLM69483","lessthan100K"
"CLM69499","lessthan100K"
"CLM69501","lessthan100K"
"CLM69506","lessthan100K"
"CLM69509","lessthan100K"
"CLM69514","lessthan100K"
"CLM69521","lessthan100K"
"CLM69525","lessthan100K"
"CLM69534","lessthan100K"
"CLM69541","lessthan100K"
"CLM69542","lessthan100K"
"CLM69544","lessthan100K"
"CLM69551","lessthan100K"
"CLM69553","lessthan100K"
"CLM69554","lessthan100K"
"CLM69557","lessthan100K"
"CLM69560","lessthan100K"
"CLM69566","lessthan100K"
"CLM69568","lessthan100K"
"CLM69571","lessthan100K"
"CLM69574","lessthan100K"
"CLM69583","lessthan100K"
"CLM69585","lessthan100K"
"CLM69586","lessthan100K"
"CLM69591","lessthan100K"
"CLM69593","lessthan100K"
"CLM69598","lessthan100K"
"CLM69600","lessthan100K"
"CLM69614","lessthan100K"
"CLM69619","lessthan100K"
"CLM69627","lessthan100K"
"CLM69632","lessthan100K"
"CLM69635","lessthan100K"
"CLM69636","lessthan100K"
